16
1 981.660009 556.086120
2 418.617588 128.187568
3 440.937396 887.940537
4 758.359328 133.210876
5 249.087706 191.900171
6 622.641755 279.430455
7 872.952121 300.306793
8 442.478374 492.899714
9 173.461871 875.600087
10 595.912539 181.076348
11 805.810510 122.982654
12 998.802930 178.478082
13 412.844070 595.922758
14 952.445598 393.487087
15 557.399528 442.772620
16 631.661967 894.050300
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
