20
1 261.030152 904.767262
2 244.124561 882.356749
3 836.101025 827.967904
4 858.485335 983.977729
5 876.963736 11.017795
6 711.214874 104.398531
7 694.665829 784.505327
8 903.993410 851.427145
9 926.876560 751.088812
10 218.441029 475.974425
11 967.397008 555.245265
12 150.099906 604.101606
13 189.488125 582.770972
14 844.796001 58.477802
15 969.887885 460.100732
16 103.716292 935.980354
17 86.444929 242.226788
18 214.986391 321.787298
19 398.672430 452.979195
20 853.724243 15.133071
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20
19 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20
20 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
