11
1 118.900617 160.959625
2 110.779529 568.394221
3 545.414729 958.706459
4 536.952919 156.586505
5 213.812585 808.804790
6 345.702534 740.340263
7 957.434282 675.950883
8 294.254613 253.673791
9 129.386319 312.640267
10 609.990129 726.024999
11 555.233960 409.503152
1 : 2 3 4 5 6 7 8 9 10 11
2 : 1 3 4 5 6 7 8 9 10 11
3 : 1 2 4 5 6 7 8 9 10 11
4 : 1 2 3 5 6 7 8 9 10 11
5 : 1 2 3 4 6 7 8 9 10 11
6 : 1 2 3 4 5 7 8 9 10 11
7 : 1 2 3 4 5 6 8 9 10 11
8 : 1 2 3 4 5 6 7 9 10 11
9 : 1 2 3 4 5 6 7 8 10 11
10 : 1 2 3 4 5 6 7 8 9 11
11 : 1 2 3 4 5 6 7 8 9 10
