17
1 476.949840 104.020200
2 617.333313 385.965662
3 525.124335 475.683457
4 271.931419 86.635942
5 641.653713 897.554044
6 511.710024 889.273043
7 781.978438 273.472577
8 730.617796 703.399178
9 461.369199 703.856829
10 382.324839 924.926888
11 624.651985 794.747949
12 380.441934 97.764194
13 615.363028 263.531947
14 392.472641 734.870297
15 199.954826 127.407335
16 103.472767 770.510701
17 886.601995 169.877822
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
