14
1 787.052542 341.863437
2 336.023789 290.714785
3 351.993347 991.439958
4 602.719467 571.255413
5 249.238309 170.593416
6 831.237597 287.734728
7 121.588813 622.507483
8 970.034103 959.515175
9 80.393955 200.917774
10 716.198171 598.514536
11 955.968995 292.974633
12 381.704185 151.234432
13 169.667313 746.125997
14 217.691150 443.649892
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13
