19
1 682.202683 876.119691
2 43.124164 788.116767
3 258.274383 591.081807
4 474.546502 540.733760
5 116.161173 993.514451
6 335.366712 388.790123
7 781.701277 400.493198
8 663.410576 365.163994
9 54.359883 607.676709
10 309.518328 907.173455
11 496.564990 922.573233
12 401.930029 916.204351
13 752.366064 652.369039
14 532.598658 959.597060
15 142.360735 662.340280
16 841.912582 834.795115
17 688.100638 945.337155
18 520.298693 83.623911
19 417.002177 619.487256
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19
19 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
