18
1 733.319711 121.749591
2 664.741353 284.945498
3 183.516409 114.499809
4 563.678585 447.011192
5 261.722899 442.701359
6 912.371168 588.782605
7 193.533915 855.317013
8 780.521452 366.611976
9 145.473919 701.828180
10 809.947849 954.348964
11 781.047172 830.475538
12 101.621603 518.685020
13 182.379735 561.370170
14 543.255758 617.260662
15 208.161931 626.040502
16 207.466362 319.546851
17 140.274940 410.940893
18 216.063353 67.822625
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
