21
1 269.395856 218.881573
2 1.310418 289.635600
3 394.757511 629.141931
4 459.978421 6.209868
5 423.178513 596.402110
6 43.769887 674.715308
7 741.704885 811.182307
8 418.275805 997.330332
9 403.974410 851.318409
10 207.505265 975.896758
11 742.467894 607.711070
12 809.612472 951.084496
13 871.250534 626.554986
14 257.154692 857.622847
15 48.102608 115.362608
16 518.443284 94.086954
17 224.379749 547.074585
18 291.006120 994.005250
19 160.185260 316.267493
20 830.372777 786.166105
21 137.722593 566.014577
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20 21
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21
19 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21
20 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21
21 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
