12
1 49.889496 76.357714
2 992.989768 681.371651
3 510.554130 345.168896
4 852.029020 663.614695
5 731.793279 657.628132
6 395.117926 180.584066
7 662.745416 102.856650
8 154.623531 883.920624
9 742.314820 427.699660
10 6.129850 666.719481
11 424.496162 838.657043
12 21.038033 837.052288
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
