15
1 23.824634 585.643277
2 643.439401 235.546182
3 159.106097 60.727869
4 328.003641 343.261527
5 440.300435 421.840307
6 407.536524 768.467717
7 38.711370 819.969889
8 712.120204 513.688872
9 621.576492 91.535078
10 238.914177 959.787281
11 15.018569 385.308218
12 13.597609 902.127304
13 481.237679 441.682865
14 866.145692 768.275291
15 260.246526 962.757223
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14
