13
1 452.007545 672.548904
2 137.936919 192.996098
3 298.893005 685.900492
4 921.568057 242.328716
5 748.129275 892.385809
6 782.887924 678.851865
7 547.521064 791.373880
8 24.771119 292.232414
9 525.411535 55.154306
10 281.872563 943.844177
11 613.481678 227.632609
12 170.681286 69.624893
13 893.928008 198.747314
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
