11
1 519.323719 242.240473
2 640.488433 487.268714
3 673.102242 212.837572
4 864.517975 468.088894
5 906.596746 963.198411
6 996.259145 484.418756
7 745.166426 157.707418
8 169.711513 154.763070
9 832.558921 795.669762
10 250.761114 207.106766
11 935.069634 404.580551
1 : 2 3 4 5 6 7 8 9 10 11
2 : 1 3 4 5 6 7 8 9 10 11
3 : 1 2 4 5 6 7 8 9 10 11
4 : 1 2 3 5 6 7 8 9 10 11
5 : 1 2 3 4 6 7 8 9 10 11
6 : 1 2 3 4 5 7 8 9 10 11
7 : 1 2 3 4 5 6 8 9 10 11
8 : 1 2 3 4 5 6 7 9 10 11
9 : 1 2 3 4 5 6 7 8 10 11
10 : 1 2 3 4 5 6 7 8 9 11
11 : 1 2 3 4 5 6 7 8 9 10
