20
1 899.265387 754.035902
2 152.413732 532.340900
3 34.217468 465.713495
4 434.114015 41.922208
5 212.232828 779.332030
6 235.346753 708.798796
7 383.432626 205.943006
8 423.661363 724.857160
9 980.963816 676.115896
10 680.438064 1.599966
11 455.599085 866.575692
12 111.263898 775.985241
13 623.284921 623.636565
14 643.044624 960.261196
15 600.975411 923.207835
16 955.879592 586.763359
17 858.912996 927.259284
18 494.978583 334.968700
19 577.912729 362.397299
20 686.914810 649.285273
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20
19 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20
20 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
