17
1 31.269241 800.775120
2 0.574285 172.591858
3 959.004033 341.339264
4 938.127376 347.372447
5 198.502180 40.094529
6 601.170753 2.016175
7 389.868034 477.231407
8 152.902385 964.465385
9 323.302873 907.970857
10 472.961070 243.891620
11 87.471327 143.431681
12 964.928090 450.487982
13 712.460007 239.964024
14 43.576487 510.421155
15 258.356812 144.822495
16 58.721168 161.647787
17 448.763695 993.225059
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
