12
1 726.934815 168.665021
2 709.103344 232.950162
3 744.767182 560.195870
4 479.415891 277.106498
5 926.572335 81.814903
6 392.117875 633.074415
7 773.534848 775.702488
8 505.739706 9.324662
9 705.721239 455.668940
10 77.026006 853.621001
11 947.756060 972.720341
12 492.777090 458.721443
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
