13
1 890.945790 107.410387
2 813.353046 970.103994
3 607.546824 543.322926
4 349.686305 919.836893
5 361.725156 592.845985
6 832.552046 42.248501
7 489.257751 383.487830
8 562.411694 66.267677
9 511.940789 536.958441
10 199.115166 727.779498
11 336.929799 453.067249
12 453.053884 128.008644
13 124.936083 860.887699
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
