15
1 707.532155 188.233992
2 931.427716 372.520156
3 408.669864 204.157402
4 608.758258 109.837510
5 697.094381 297.896257
6 132.817474 603.723511
7 671.445852 921.991887
8 701.244016 584.478867
9 10.178373 667.716250
10 312.134907 432.005153
11 885.598140 787.718611
12 238.719641 1.898552
13 550.327574 23.753472
14 468.891873 446.624019
15 886.440295 38.632626
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14
