18
1 414.992456 982.105184
2 836.683178 65.372146
3 590.486569 959.939271
4 100.269124 3.642001
5 422.713690 897.703450
6 899.795782 542.577815
7 985.919374 497.237182
8 455.329733 575.365483
9 647.254226 876.464134
10 836.860612 716.022426
11 678.724296 980.374661
12 336.959823 550.486815
13 461.735982 849.451522
14 351.252512 897.870769
15 250.025670 712.952207
16 165.935606 61.869679
17 474.214996 670.095331
18 841.416557 588.906501
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
