19
1 452.362201 710.390798
2 733.861041 624.575458
3 46.063523 184.668948
4 271.434717 848.238406
5 841.796793 836.901850
6 343.081372 715.905952
7 224.784992 265.809020
8 692.642995 746.869185
9 859.168317 212.988482
10 19.759386 759.910088
11 189.920969 491.934585
12 38.544893 101.333890
13 290.543378 434.990459
14 18.788391 653.727058
15 392.600708 697.526808
16 132.639248 501.528205
17 538.588255 109.900616
18 926.165086 797.102149
19 812.795738 457.715970
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19
19 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
